facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
India Distribution Centre 051,f675b891-3205-47c2-a317-785c812b5663,Warehouse/distribution centre,13.0443,77.6163,No Policy,Heatwave,0.060559357
India Distribution Centre 057,6945f7f5-0919-4bfc-aef2-c83662d8af01,Warehouse/distribution centre,13.0443,77.6163,Paris Agreement,Heatwave,0.352272889
India Distribution Centre 057,6945f7f5-0919-4bfc-aef2-c83662d8af01,Warehouse/distribution centre,13.0443,77.6163,Stated Policy,Heatwave,0.25982681
India Distribution Centre 057,6945f7f5-0919-4bfc-aef2-c83662d8af01,Warehouse/distribution centre,13.0443,77.6163,Current Policy,Heatwave,0.227624006
India Distribution Centre 057,6945f7f5-0919-4bfc-aef2-c83662d8af01,Warehouse/distribution centre,13.0443,77.6163,No Policy,Heatwave,0.218540276
India Distribution Centre 058,094b3f83-a73b-4475-9c67-f82e97a15e98,Warehouse/distribution centre,23.2726,77.4385,Paris Agreement,Heatwave,0.187847024
India Distribution Centre 058,094b3f83-a73b-4475-9c67-f82e97a15e98,Warehouse/distribution centre,23.2726,77.4385,Stated Policy,Heatwave,0.169201361
India Distribution Centre 058,094b3f83-a73b-4475-9c67-f82e97a15e98,Warehouse/distribution centre,23.2726,77.4385,Current Policy,Heatwave,0.164387708
India Distribution Centre 058,094b3f83-a73b-4475-9c67-f82e97a15e98,Warehouse/distribution centre,23.2726,77.4385,No Policy,Heatwave,0.161700634
India Food Factory 035,07d8730a-67ef-47ab-b419-3e0237887533,Factory Large / Processing Facility / Light Manufacturing,23.6971,86.9389,Paris Agreement,Heatwave,0.607215645
India Food Factory 035,07d8730a-67ef-47ab-b419-3e0237887533,Factory Large / Processing Facility / Light Manufacturing,23.6971,86.9389,Stated Policy,Heatwave,0.505168542
India Food Factory 035,07d8730a-67ef-47ab-b419-3e0237887533,Factory Large / Processing Facility / Light Manufacturing,23.6971,86.9389,Current Policy,Heatwave,0.480867156
India Food Factory 035,07d8730a-67ef-47ab-b419-3e0237887533,Factory Large / Processing Facility / Light Manufacturing,23.6971,86.9389,No Policy,Heatwave,0.499390067
India Food Factory 041,09c7aaa3-474b-45e8-892a-4316e6c0aec7,Factory Large / Processing Facility / Light Manufacturing,30.9312,76.8082,Paris Agreement,Heatwave,0.00516974
India Food Factory 041,09c7aaa3-474b-45e8-892a-4316e6c0aec7,Factory Large / Processing Facility / Light Manufacturing,30.9312,76.8082,Stated Policy,Heatwave,0.003928571
India Food Factory 041,09c7aaa3-474b-45e8-892a-4316e6c0aec7,Factory Large / Processing Facility / Light Manufacturing,30.9312,76.8082,Current Policy,Heatwave,0.004322507
India Food Factory 041,09c7aaa3-474b-45e8-892a-4316e6c0aec7,Factory Large / Processing Facility / Light Manufacturing,30.9312,76.8082,No Policy,Heatwave,0.005007849
India Food Factory 046,e99b31e4-76d4-4e7e-9e51-e19ff4ed1d7c,Factory Large / Processing Facility / Light Manufacturing,15.2819,76.3798,Paris Agreement,Heatwave,0.024697847
India Food Factory 046,e99b31e4-76d4-4e7e-9e51-e19ff4ed1d7c,Factory Large / Processing Facility / Light Manufacturing,15.2819,76.3798,Stated Policy,Heatwave,0.017961775
India Food Factory 046,e99b31e4-76d4-4e7e-9e51-e19ff4ed1d7c,Factory Large / Processing Facility / Light Manufacturing,15.2819,76.3798,Current Policy,Heatwave,0.014741022
India Food Factory 046,e99b31e4-76d4-4e7e-9e51-e19ff4ed1d7c,Factory Large / Processing Facility / Light Manufacturing,15.2819,76.3798,No Policy,Heatwave,0.017191098
India Food Factory 047,f7398c59-d160-494c-ac5b-6da296fa639b,Factory Large / Processing Facility / Light Manufacturing,17.4373,78.5611,Paris Agreement,Heatwave,0.014332996
India Food Factory 047,f7398c59-d160-494c-ac5b-6da296fa639b,Factory Large / Processing Facility / Light Manufacturing,17.4373,78.5611,Stated Policy,Heatwave,0.011748448
India Food Factory 047,f7398c59-d160-494c-ac5b-6da296fa639b,Factory Large / Processing Facility / Light Manufacturing,17.4373,78.5611,Current Policy,Heatwave,0.01057496
India Food Factory 047,f7398c59-d160-494c-ac5b-6da296fa639b,Factory Large / Processing Facility / Light Manufacturing,17.4373,78.5611,No Policy,Heatwave,0.010456512
India Food Factory 049,a0a4d9db-c980-46ac-bcf4-27ca57721851,Factory Large / Processing Facility / Light Manufacturing,27.5,76.68,Paris Agreement,Heatwave,0.731227811
India Food Factory 049,a0a4d9db-c980-46ac-bcf4-27ca57721851,Factory Large / Processing Facility / Light Manufacturing,27.5,76.68,Stated Policy,Heatwave,0.639225296
India Food Factory 049,a0a4d9db-c980-46ac-bcf4-27ca57721851,Factory Large / Processing Facility / Light Manufacturing,27.5,76.68,Current Policy,Heatwave,0.566346622
India Food Factory 049,a0a4d9db-c980-46ac-bcf4-27ca57721851,Factory Large / Processing Facility / Light Manufacturing,27.5,76.68,No Policy,Heatwave,0.627636161
India Food Factory 059,be396187-a273-4d3d-b9ea-5d0a158c4bbb,Factory Large / Processing Facility / Light Manufacturing,18.3799,74.4605,Paris Agreement,Heatwave,0.309392013
India Food Factory 059,be396187-a273-4d3d-b9ea-5d0a158c4bbb,Factory Large / Processing Facility / Light Manufacturing,18.3799,74.4605,Stated Policy,Heatwave,0.272665396
India Food Factory 059,be396187-a273-4d3d-b9ea-5d0a158c4bbb,Factory Large / Processing Facility / Light Manufacturing,18.3799,74.4605,Current Policy,Heatwave,0.233036876
India Food Factory 059,be396187-a273-4d3d-b9ea-5d0a158c4bbb,Factory Large / Processing Facility / Light Manufacturing,18.3799,74.4605,No Policy,Heatwave,0.273907822
India Food Factory 060,b4dac51c-7511-4c34-8fed-6dd9b4e3fbc4,Factory Large / Processing Facility / Light Manufacturing,18.1362,74.616,Paris Agreement,Heatwave,0.07963
India Food Factory 060,b4dac51c-7511-4c34-8fed-6dd9b4e3fbc4,Factory Large / Processing Facility / Light Manufacturing,18.1362,74.616,Stated Policy,Heatwave,0.069822628
India Food Factory 060,b4dac51c-7511-4c34-8fed-6dd9b4e3fbc4,Factory Large / Processing Facility / Light Manufacturing,18.1362,74.616,Current Policy,Heatwave,0.059490337
India Food Factory 060,b4dac51c-7511-4c34-8fed-6dd9b4e3fbc4,Factory Large / Processing Facility / Light Manufacturing,18.1362,74.616,No Policy,Heatwave,0.067790028
India Non-Food Factory 033,d1ab12e9-9ca6-4a2d-aab1-aa14c55e4f0f,Factory Large / Processing Facility / Light Manufacturing,10.7977,76.7763,Paris Agreement,Heatwave,0.3148905
India Non-Food Factory 033,d1ab12e9-9ca6-4a2d-aab1-aa14c55e4f0f,Factory Large / Processing Facility / Light Manufacturing,10.7977,76.7763,Stated Policy,Heatwave,0.219792879
India Non-Food Factory 033,d1ab12e9-9ca6-4a2d-aab1-aa14c55e4f0f,Factory Large / Processing Facility / Light Manufacturing,10.7977,76.7763,Current Policy,Heatwave,0.195208308
India Non-Food Factory 033,d1ab12e9-9ca6-4a2d-aab1-aa14c55e4f0f,Factory Large / Processing Facility / Light Manufacturing,10.7977,76.7763,No Policy,Heatwave,0.198311097
India Non-Food Factory 034,d88f95c8-81ee-4325-984a-d6bd6d5e3f46,Factory Large / Processing Facility / Light Manufacturing,23.144,77.2913,Paris Agreement,Heatwave,0.50092545
India Non-Food Factory 034,d88f95c8-81ee-4325-984a-d6bd6d5e3f46,Factory Large / Processing Facility / Light Manufacturing,23.144,77.2913,Stated Policy,Heatwave,0.451203677
India Non-Food Factory 034,d88f95c8-81ee-4325-984a-d6bd6d5e3f46,Factory Large / Processing Facility / Light Manufacturing,23.144,77.2913,Current Policy,Heatwave,0.438367269
India Non-Food Factory 034,d88f95c8-81ee-4325-984a-d6bd6d5e3f46,Factory Large / Processing Facility / Light Manufacturing,23.144,77.2913,No Policy,Heatwave,0.431201736
India Non-Food Factory 037,b7add720-0590-46c3-87f5-68f9c36ce0f5,Factory Large / Processing Facility / Light Manufacturing,12.8871,77.4463,Paris Agreement,Heatwave,0.290317289
India Non-Food Factory 037,b7add720-0590-46c3-87f5-68f9c36ce0f5,Factory Large / Processing Facility / Light Manufacturing,12.8871,77.4463,Stated Policy,Heatwave,0.216523533
India Non-Food Factory 037,b7add720-0590-46c3-87f5-68f9c36ce0f5,Factory Large / Processing Facility / Light Manufacturing,12.8871,77.4463,Current Policy,Heatwave,0.16828551
India Non-Food Factory 037,b7add720-0590-46c3-87f5-68f9c36ce0f5,Factory Large / Processing Facility / Light Manufacturing,12.8871,77.4463,No Policy,Heatwave,0.199654866
India Non-Food Factory 043,0bb449e7-24aa-4486-9e8a-1347d498054b,Factory Large / Processing Facility / Light Manufacturing,19.2557,84.872,Paris Agreement,Heatwave,0.003796233
India Non-Food Factory 043,0bb449e7-24aa-4486-9e8a-1347d498054b,Factory Large / Processing Facility / Light Manufacturing,19.2557,84.872,Stated Policy,Heatwave,0.003422231
India Non-Food Factory 043,0bb449e7-24aa-4486-9e8a-1347d498054b,Factory Large / Processing Facility / Light Manufacturing,19.2557,84.872,Current Policy,Heatwave,0.003015374
India Non-Food Factory 043,0bb449e7-24aa-4486-9e8a-1347d498054b,Factory Large / Processing Facility / Light Manufacturing,19.2557,84.872,No Policy,Heatwave,0.003080801
India Non-Food Factory 052,a24995b5-3616-4779-a61d-06dd9a7db662,Factory Large / Processing Facility / Light Manufacturing,19.9603,73.8294,Paris Agreement,Heatwave,0.080497463
India Non-Food Factory 052,a24995b5-3616-4779-a61d-06dd9a7db662,Factory Large / Processing Facility / Light Manufacturing,19.9603,73.8294,Stated Policy,Heatwave,0.06960995
India Non-Food Factory 052,a24995b5-3616-4779-a61d-06dd9a7db662,Factory Large / Processing Facility / Light Manufacturing,19.9603,73.8294,Current Policy,Heatwave,0.054225586
India Non-Food Factory 052,a24995b5-3616-4779-a61d-06dd9a7db662,Factory Large / Processing Facility / Light Manufacturing,19.9603,73.8294,No Policy,Heatwave,0.060982402
India Office 036,eb833d0f-6efa-41c0-9746-8fc06194d47f,Office - single building medium rise,22.6762,88.3478,Paris Agreement,Heatwave,0.104740847
India Office 036,eb833d0f-6efa-41c0-9746-8fc06194d47f,Office - single building medium rise,22.6762,88.3478,Stated Policy,Heatwave,0.084312835
India Office 036,eb833d0f-6efa-41c0-9746-8fc06194d47f,Office - single building medium rise,22.6762,88.3478,Current Policy,Heatwave,0.075922584
India Office 036,eb833d0f-6efa-41c0-9746-8fc06194d47f,Office - single building medium rise,22.6762,88.3478,No Policy,Heatwave,0.082110425
India Office 054,b11bac0e-b99e-4b3b-9e29-d4e11a7e8ea8,Office - single building medium rise,32.2628,75.6743,Paris Agreement,Heatwave,0
India Office 054,b11bac0e-b99e-4b3b-9e29-d4e11a7e8ea8,Office - single building medium rise,32.2628,75.6743,Stated Policy,Heatwave,0
India Office 054,b11bac0e-b99e-4b3b-9e29-d4e11a7e8ea8,Office - single building medium rise,32.2628,75.6743,Current Policy,Heatwave,0
India Office 054,b11bac0e-b99e-4b3b-9e29-d4e11a7e8ea8,Office - single building medium rise,32.2628,75.6743,No Policy,Heatwave,0
Indonesia Distribution Centre 061,17d44e5b-572f-4351-b265-7866f7464b80,Warehouse/distribution centre,-6.2146,106.8203,Paris Agreement,Heatwave,0.013786693
Indonesia Distribution Centre 061,17d44e5b-572f-4351-b265-7866f7464b80,Warehouse/distribution centre,-6.2146,106.8203,Stated Policy,Heatwave,0.009613126
Indonesia Distribution Centre 061,17d44e5b-572f-4351-b265-7866f7464b80,Warehouse/distribution centre,-6.2146,106.8203,Current Policy,Heatwave,0.008169053
Indonesia Distribution Centre 061,17d44e5b-572f-4351-b265-7866f7464b80,Warehouse/distribution centre,-6.2146,106.8203,No Policy,Heatwave,0.013451081
Ireland Distillery 082,7d9913f8-d154-4817-a2bd-495b357f96be,Factory Large / Processing Facility / Light Manufacturing,53.3282,-6.3666,Paris Agreement,Heatwave,0
Ireland Distillery 082,7d9913f8-d154-4817-a2bd-495b357f96be,Factory Large / Processing Facility / Light Manufacturing,53.3282,-6.3666,Stated Policy,Heatwave,0
Ireland Distillery 082,7d9913f8-d154-4817-a2bd-495b357f96be,Factory Large / Processing Facility / Light Manufacturing,53.3282,-6.3666,Current Policy,Heatwave,0
Ireland Distillery 082,7d9913f8-d154-4817-a2bd-495b357f96be,Factory Large / Processing Facility / Light Manufacturing,53.3282,-6.3666,No Policy,Heatwave,0
Ireland Food Factory 081,27cd54c4-7c87-4b12-a2ed-e97a2eca21c3,Factory Large / Processing Facility / Light Manufacturing,53.345,-6.2878,Paris Agreement,Heatwave,0
Ireland Food Factory 081,27cd54c4-7c87-4b12-a2ed-e97a2eca21c3,Factory Large / Processing Facility / Light Manufacturing,53.345,-6.2878,Stated Policy,Heatwave,0
Ireland Food Factory 081,27cd54c4-7c87-4b12-a2ed-e97a2eca21c3,Factory Large / Processing Facility / Light Manufacturing,53.345,-6.2878,Current Policy,Heatwave,0
Ireland Food Factory 081,27cd54c4-7c87-4b12-a2ed-e97a2eca21c3,Factory Large / Processing Facility / Light Manufacturing,53.345,-6.2878,No Policy,Heatwave,0
Italy Distillery 083,19d890af-2a0f-4200-9949-446e1b48bdee,Factory Large / Processing Facility / Light Manufacturing,44.6933,7.925,Paris Agreement,Heatwave,0.017026192
Italy Distillery 083,19d890af-2a0f-4200-9949-446e1b48bdee,Factory Large / Processing Facility / Light Manufacturing,44.6933,7.925,Stated Policy,Heatwave,0.016814057
Italy Distillery 083,19d890af-2a0f-4200-9949-446e1b48bdee,Factory Large / Processing Facility / Light Manufacturing,44.6933,7.925,Current Policy,Heatwave,0.016288123
Italy Distillery 083,19d890af-2a0f-4200-9949-446e1b48bdee,Factory Large / Processing Facility / Light Manufacturing,44.6933,7.925,No Policy,Heatwave,0.019005478
Italy Distribution Centre 084,66c67d23-fd66-417a-a50c-f97439e324f6,Warehouse/distribution centre,45.5,9.2,Paris Agreement,Heatwave,0
Italy Distribution Centre 084,66c67d23-fd66-417a-a50c-f97439e324f6,Warehouse/distribution centre,45.5,9.2,Stated Policy,Heatwave,0
Italy Distribution Centre 084,66c67d23-fd66-417a-a50c-f97439e324f6,Warehouse/distribution centre,45.5,9.2,Current Policy,Heatwave,1.35E-05
Italy Distribution Centre 084,66c67d23-fd66-417a-a50c-f97439e324f6,Warehouse/distribution centre,45.5,9.2,No Policy,Heatwave,0
Italy Distribution Centre 085,27e16219-f2c7-42b9-8498-5c98b76fae67,Warehouse/distribution centre,45.0495,7.671,Paris Agreement,Heatwave,0.533488068
Italy Distribution Centre 085,27e16219-f2c7-42b9-8498-5c98b76fae67,Warehouse/distribution centre,45.0495,7.671,Stated Policy,Heatwave,0.526841165
Italy Distribution Centre 085,27e16219-f2c7-42b9-8498-5c98b76fae67,Warehouse/distribution centre,45.0495,7.671,Current Policy,Heatwave,0.51036187
Italy Distribution Centre 085,27e16219-f2c7-42b9-8498-5c98b76fae67,Warehouse/distribution centre,45.0495,7.671,No Policy,Heatwave,0.595505806
Japan Distribution Centre 062,c425bc03-b65f-47a4-bf53-2233563f24af,Warehouse/distribution centre,43.0671,141.3543,Paris Agreement,Heatwave,0.002911889
Japan Distribution Centre 062,c425bc03-b65f-47a4-bf53-2233563f24af,Warehouse/distribution centre,43.0671,141.3543,Stated Policy,Heatwave,0.002872076
Japan Distribution Centre 062,c425bc03-b65f-47a4-bf53-2233563f24af,Warehouse/distribution centre,43.0671,141.3543,Current Policy,Heatwave,0.001890893
Japan Distribution Centre 062,c425bc03-b65f-47a4-bf53-2233563f24af,Warehouse/distribution centre,43.0671,141.3543,No Policy,Heatwave,0.003477419
Japan Distribution Centre 064,573e1914-8ea5-4dbf-bc8c-30b1d7c51875,Warehouse/distribution centre,35.1814,136.9064,Paris Agreement,Heatwave,0.318800603
Japan Distribution Centre 064,573e1914-8ea5-4dbf-bc8c-30b1d7c51875,Warehouse/distribution centre,35.1814,136.9064,Stated Policy,Heatwave,0.263924247
Japan Distribution Centre 064,573e1914-8ea5-4dbf-bc8c-30b1d7c51875,Warehouse/distribution centre,35.1814,136.9064,Current Policy,Heatwave,0.277776122
Japan Distribution Centre 064,573e1914-8ea5-4dbf-bc8c-30b1d7c51875,Warehouse/distribution centre,35.1814,136.9064,No Policy,Heatwave,0.302415721
Japan Distribution Centre 067,a44aceae-5ed3-433c-ac50-bf2055119405,Warehouse/distribution centre,34.6862,135.5196,Paris Agreement,Heatwave,0.016724316
Japan Distribution Centre 067,a44aceae-5ed3-433c-ac50-bf2055119405,Warehouse/distribution centre,34.6862,135.5196,Stated Policy,Heatwave,0.014506241
Japan Distribution Centre 067,a44aceae-5ed3-433c-ac50-bf2055119405,Warehouse/distribution centre,34.6862,135.5196,Current Policy,Heatwave,0.01489346
Japan Distribution Centre 067,a44aceae-5ed3-433c-ac50-bf2055119405,Warehouse/distribution centre,34.6862,135.5196,No Policy,Heatwave,0.016864919
Japan Distribution Centre 068,ed423115-61a4-43fa-98ef-95ede91db3e9,Warehouse/distribution centre,35.6941,139.7603,Paris Agreement,Heatwave,0.336045483
Japan Distribution Centre 068,ed423115-61a4-43fa-98ef-95ede91db3e9,Warehouse/distribution centre,35.6941,139.7603,Stated Policy,Heatwave,0.296842952
Japan Distribution Centre 068,ed423115-61a4-43fa-98ef-95ede91db3e9,Warehouse/distribution centre,35.6941,139.7603,Current Policy,Heatwave,0.309850306
Japan Distribution Centre 068,ed423115-61a4-43fa-98ef-95ede91db3e9,Warehouse/distribution centre,35.6941,139.7603,No Policy,Heatwave,0.31547423
Japan Food Factory 063,eae0dc50-e069-4c4b-908f-27f7a0b05139,Factory Large / Processing Facility / Light Manufacturing,38.2682,140.8693,Paris Agreement,Heatwave,0.165898889
Japan Food Factory 063,eae0dc50-e069-4c4b-908f-27f7a0b05139,Factory Large / Processing Facility / Light Manufacturing,38.2682,140.8693,Stated Policy,Heatwave,0.158491926
Japan Food Factory 063,eae0dc50-e069-4c4b-908f-27f7a0b05139,Factory Large / Processing Facility / Light Manufacturing,38.2682,140.8693,Current Policy,Heatwave,0.124680315
Japan Food Factory 063,eae0dc50-e069-4c4b-908f-27f7a0b05139,Factory Large / Processing Facility / Light Manufacturing,38.2682,140.8693,No Policy,Heatwave,0.154617679
Japan Food Factory 065,ced334ac-0652-49d8-b3bf-eb46812f26fa,Factory Large / Processing Facility / Light Manufacturing,34.3965,132.4596,Paris Agreement,Heatwave,0.1147488
Japan Food Factory 065,ced334ac-0652-49d8-b3bf-eb46812f26fa,Factory Large / Processing Facility / Light Manufacturing,34.3965,132.4596,Stated Policy,Heatwave,0.104357355
Japan Food Factory 065,ced334ac-0652-49d8-b3bf-eb46812f26fa,Factory Large / Processing Facility / Light Manufacturing,34.3965,132.4596,Current Policy,Heatwave,0.107283913
Japan Food Factory 065,ced334ac-0652-49d8-b3bf-eb46812f26fa,Factory Large / Processing Facility / Light Manufacturing,34.3965,132.4596,No Policy,Heatwave,0.117697943
Japan Food Factory 066,c58b6a0a-b8ba-4518-aa45-1e1a94089d5f,Factory Large / Processing Facility / Light Manufacturing,33.5903,130.4017,Paris Agreement,Heatwave,0.070749225
Japan Food Factory 066,c58b6a0a-b8ba-4518-aa45-1e1a94089d5f,Factory Large / Processing Facility / Light Manufacturing,33.5903,130.4017,Stated Policy,Heatwave,0.066717842
Japan Food Factory 066,c58b6a0a-b8ba-4518-aa45-1e1a94089d5f,Factory Large / Processing Facility / Light Manufacturing,33.5903,130.4017,Current Policy,Heatwave,0.063806929
Japan Food Factory 066,c58b6a0a-b8ba-4518-aa45-1e1a94089d5f,Factory Large / Processing Facility / Light Manufacturing,33.5903,130.4017,No Policy,Heatwave,0.073392129
